,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
236,7f2c8b4454e5fbbc4620cccd1e54d73a,56,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,92.0,10.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31ae4f6c1630ad2d21d9f82b44a857f1,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
237,af55d40a52234e0ee72839a71cc6a94f,11,48,1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,75.0,10.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,6079.076805555555,10.462733101281836,2f97466965b145d63fffcc841a51d203,uPortal,SA,a05bfbf52277af0fc9c1d5ddd6f6935a
238,7faaf791ebad24c8bd3613fef5b5e462,1,38,2023,3893.0,2109.0,1784.0,325.0,187.0,3183.0,1602.0,1768.0,1457.0,1913.0,330.0,193.0,613.0,110.0,503.0,-393.0,22.0,161390.0,154855.0,6535.0,148320.0,2901.0,1633.0,1268.0,0.0,0.0,0.0,0.0,439.0,3723.750648148148,1.8407071913732809,4fdad73d2c99c5cc005a665c08304d23,uPortal,SSE,d44e0d1bb5f3a42c67b6445dd1413171
239,754de9c78bde4ddf6c79a17625a5034c,115,20,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,251.0,130.0,121.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.1410300925927,10.14650453070592,8badeb7eda07264cbae278227c5d14bb,uPortal,NSE,5ec4f476f57df601dfbfb1fb527fecc0
240,2d23f37dce99123a9ca0e32a7c3913ef,54,2,18,12.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.0,1920.0,272.0,1648.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,956.1886342592592,106.24318158436212,43577fef29060c1a07d28018e4e3db8f,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
241,7f3624d62482c8b4eff9c677e2ecea19,27,40,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.72641203703705,14.214622556584365,dc390464a5e04e066ec992d8df5ce8f2,uPortal,NSE,babac46cfe9b2d97c03c6d8702270782
242,e928adec88af7db7317545fb120313e7,23,8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,1.0,0.0,10.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.82146990740745,9.432858796296298,be8fa3f3062d3abe4280a217da2bbb8d,uPortal,NSE,4d76c5ec1476a88c8c0687fcfec657a1
243,6ab9cc34eaefaf6b0b95498205733cd0,13,202,1690,958.0,584.0,374.0,210.0,16.0,808.0,348.0,476.0,220.0,604.0,108.0,26.0,346.0,256.0,90.0,166.0,8.0,63656.0,57168.0,6488.0,50680.0,910.0,634.0,276.0,0.0,0.0,0.0,0.0,244.0,4101.9889814814815,4.854424830155598,cb1e0bc8ee8c74c16392e9f808a54609,uPortal,SSE,6821072ca3156298dc030f93d3d3b64e
244,f586cbbe00bf1072528d571c2a2ecb5c,18,20,392,8.0,6.0,2.0,4.0,0.0,8.0,2.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5610.0,4236.0,1374.0,2862.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,2708.537662037037,13.819069704270593,3f98ec4a9057b5188378262e7a9717bc,uPortal,SE,3e73093f064faf982d913d4ec8a53da9
245,daba7062040e013fdcf5848249aeabb4,5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.79298611111113,150.26432870370368,daba7062040e013fdcf5848249aeabb4,uPortal,UNKNOW,7160262138461bb4956d293fbfd4b558
246,f94adcc3ddda04a8f34928d862f404b4,26,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f94adcc3ddda04a8f34928d862f404b4,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
247,cb19ca09f29b322fe8e686605ea2af17,0,14,4094,1220.0,888.0,332.0,556.0,16.0,1118.0,666.0,468.0,386.0,748.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0,153638.0,137166.0,16472.0,120694.0,1190.0,952.0,238.0,0.0,0.0,0.0,0.0,18.0,3543.1703472222225,1.7309088164251207,6af2f0040fa880f8f0ab8482bb1d4531,uPortal,SSE,a2799b44cdeaf78d175d06ef993f6a61
248,5cad1667a324744dda7889543722feae,50,1,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,92.0,92.0,0.0,92.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0249768518518518,0.0124884259259259,11802d011d5b295e9a1c563d28771c87,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
249,d2e51977047b82f0b9bd57bc78e5a988,61,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,181.0,97.0,84.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.7359722222222,237.542389520202,e78a959b69a264fcfc8328f9dea5a357,uPortal,UNKNOW,be97982ace53cbe4c12b0c61043ee38b
250,8de9f3f1edf632897584b8f6252e4cb9,39,0,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,279.0,10.0,269.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0365277777778,44.629565972222224,b7c40752a9f3e5461b5a64fb8f4bc7ea,uPortal,UNKNOW,be23a9d5cab64a123308ebef864b85e3
251,15ac0be7ac89d0a572e3c79e77fd38c8,17,4,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,41.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.0247685185184,17.83575656352555,9b35e9c1a1282b4c94269e1d2a40e05b,uPortal,NSE,1897122202bac3034f584d4cd125ba37
252,40b5a7a7ab4e66a9a0863ec9da904e7d,56,0,18,6.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,780.0,704.0,76.0,628.0,14.0,10.0,4.0,0.0,0.0,0.0,0.0,2.0,2265.903356481481,251.76703960905343,2af219544c968a6a8ee53221773326b5,uPortal,UNKNOW,ffda1f126a3d1a64aa45b7161a420d22
253,0d021fd4515880b9bf992dbba5a8cd7b,70,0,6,20.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,1564.0,1564.0,0.0,1564.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,44.992430555555565,14.997476851851852,12a6399a15cbe61f4ac9e1435ce93b4d,uPortal,SE,ab732018b53df3636be41a32aecf909d
254,c80f1e59c69ba78ede4265c59933a504,39,20,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,24.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0261111111111,22.53507407407408,a328eb8c1044b97dbe97946bdf9af7da,uPortal,NSE,7a9a864b874e240d221c482ffa60de80
255,9b4481180e3d8aa08c365e1070d81af4,51,8,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,2.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9616666666666656,1.9808333333333328,f8335cf693ba7dbdc65492634628da07,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
256,0971cb223367feeca22a8de2c7092ced,13,17,13,12.0,10.0,2.0,8.0,3.0,7.0,4.0,6.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1025.0,707.0,318.0,389.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,322.24902777777777,24.78838675213675,fa3e9c4b4bd56d7cecd784bed23fb224,uPortal,SA,01773c97e209911fb1e25cc60685fef8
257,47de5119ee18e2e0dc94ca489b5debb2,66,70,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,226.0,0.0,226.0,4.0,600.0,600.0,0.0,600.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0322453703704,405.0080613425926,35dda94bda1d4ebde0334ffbff776c26,uPortal,SSE,8ebc2ac2819f18a5ecd0a0d709c97a65
258,a5884ae2afbbc10230ff4d2392a3af24,14,1,171,66.0,22.0,44.0,-22.0,4.0,57.0,18.0,43.0,27.0,34.0,5.0,0.0,22.0,15.0,7.0,8.0,0.0,3845.0,3192.0,653.0,2539.0,59.0,20.0,39.0,0.0,0.0,0.0,0.0,2.0,2781.267303240741,16.264721071583295,ceb78608720b09f951599f9806155859,uPortal,NSE,4432b3a2bd432bfb3bfe465fb3504ea2
259,6bd386008e9e0c6dc7a9d5004b3c4ec2,37,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,146.0,124.0,22.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,6bd386008e9e0c6dc7a9d5004b3c4ec2,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
260,19b522a96922c104a7781d90037a363b,31,40,168,6.0,6.0,0.0,6.0,0.0,5.0,4.0,1.0,0.0,5.0,1.0,0.0,61.0,36.0,25.0,11.0,0.0,2859.0,2666.0,193.0,2473.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,1621.2888310185183,30.05482841613013,b900cf4f4acfbe8357940592acb05dff,uPortal,SE,752b1a34cc09d825b1050307572d9681
261,215f3fff4cc2b29384fcc86d9a75d055,60,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,134.0,14.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.3557638888888,178.7944704861111,05eea7113af0724e2e2d41a3d586ea7f,uPortal,SE,c2339d50982b79d2c356370390ae5a38
262,d92894c662dddf5c976d3ebe8d8e44d2,35,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,93.0,95.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.9818518518518,88.99848765432102,cc7daf7ce048a40d0bb4cd6431b0d3dd,uPortal,SE,64c3fb8b6905fcf6d1f43d8f215f9468
263,f858d002790028c32f8d19afe7f4ac83,6,21,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106.0,2653.0,2453.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.1393287037038,13.472231198034768,50b9cb50b92c23fb0d630a422d8f3f05,uPortal,NSE,2826cccfd7258cf5e93d6896af0e4d70
264,e7453cc3f44a746d61d713aa26bc1d65,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e7453cc3f44a746d61d713aa26bc1d65,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
265,5e8a79d9c8acb9ca8babcf994c9b3fca,1,793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,37.0,0.0,12.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64b90f00a0410458c7992d3c079f5185,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
266,da3d101bc45b5b58d4d183a01f4c3d3b,2,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,da3d101bc45b5b58d4d183a01f4c3d3b,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
267,0f1531d39c773ad3318ced6dad3f0091,3,0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,164.0,10.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0f1531d39c773ad3318ced6dad3f0091,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
268,2c84d38354a2c32f8c321dd91a40dec7,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c84d38354a2c32f8c321dd91a40dec7,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
269,71ea1961b69c56ebacfbc82f70270fa3,2,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71ea1961b69c56ebacfbc82f70270fa3,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
270,2bdbb6c0833ae687a057993a1f88d566,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bdbb6c0833ae687a057993a1f88d566,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
271,928d4161304d0155b9c13bca33e1c68d,0,78,920,1198.0,758.0,440.0,318.0,80.0,985.0,283.0,782.0,403.0,662.0,105.0,28.0,170.0,107.0,63.0,44.0,21.0,31729.0,31711.0,18.0,31693.0,499.0,383.0,116.0,1064.0,728.0,336.0,392.0,107.0,2391.0114236111112,2.598925460446861,928d4161304d0155b9c13bca33e1c68d,jetcache,SSE,4de97a9981203bdf3d1f9c51b0ba341f
272,fa069370fa9b8f36fdbc0891dd591ecd,5,42,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fa069370fa9b8f36fdbc0891dd591ecd,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
273,2810730462f78d345888fb948c5842d7,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,94.0,30.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810730462f78d345888fb948c5842d7,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
274,f834ca1314f0875589b97fdc64e1596d,3,40,2,24.0,12.0,12.0,0.0,4.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158b5db6e0f1238615939731dff9bd6,jetcache,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
275,97908b1c8c7d69f16a34f582553c3644,10,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,31.0,40.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505324074074074,0.0101064814814814,8fc71350eeb6b25f8a90adfa24decadf,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
276,9f2af07e1509bad3feda098858e01ecf,23,2372,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,2.0,15.0,0.0,17.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0694097222222,203.05296296296297,df42cd9bafb18a852475d046680e701b,spring-social-facebook,SE,d7b38b763f4c9e7a6a0604340195e6c0
277,591e97e56f45fc660b0704ff52d38b92,17,6,2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,109.0,37.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,364.06375,182.031875,cb8b9ddc25a80c013e84506394f2e13f,spring-social-facebook,UNKNOW,8ad395dee5de886c760c8e102af0e00b
278,e46ea1d15fea34b577e403a2e699c163,18,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,60.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d2dcb8a8df3cee23b29e84b97200c2aa,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
279,41a12c200d56050eb895d2d99cc5b040,15,5994,1010,1803.0,1045.0,758.0,287.0,314.0,1333.0,392.0,1255.0,629.0,1018.0,135.0,21.0,917.0,477.0,440.0,37.0,16.0,40407.0,39207.0,1200.0,38007.0,1081.0,705.0,376.0,0.0,0.0,0.0,0.0,104.0,5729.727881944445,49.416386337738686,0032dd7863ab771919844dd662991393,spring-social-facebook,SSE,b6fc55562e60dfb8dcd42a4f609d0570
280,5b32cae58f1c66f435b0e422c5bd3c48,15,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.746273148148,164.24875771604937,e5fe2f5c4197f1f59939c8b45ea90f97,spring-social-facebook,UNKNOW,477d870ceaaf00411ee17714df2045d9
281,85eada9fa507147746e35d4a16b62664,24,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85eada9fa507147746e35d4a16b62664,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
282,c7589b5f91ff013cdef4dcdf600c3ec5,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8c1f38420f20a0d5ed37e5cbab3118d7,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
283,622d1e562680234250bea30c6bf26926,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622d1e562680234250bea30c6bf26926,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
284,42367c305b892b171c30f80041f50c30,2,3,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,172.0,4.0,168.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7632986111111,167.38164930555556,e7c49085a7b87d9b327753b10dfc19cc,spring-social-facebook,UNKNOW,05d806b895f9ce43a3e12d4747f47b15
285,6c87faa307e225e407f3b2f950bab3f4,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c87faa307e225e407f3b2f950bab3f4,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
286,c0fe6978ff131475a2cdfe6fc2114b54,5,0,1,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0fe6978ff131475a2cdfe6fc2114b54,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
287,26db1c3301a34e0025b08ec4f14a09ac,20,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9df1c9fd1449aeba04554aa8cf1e56f5,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
288,7e3abf3d9cddcf0ecfd436a2482e76f5,16,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101041666666666,0.0033680555555555,7e3abf3d9cddcf0ecfd436a2482e76f5,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
289,6558e93c65183ded2f118749027f0bba,1,12,32,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,94.0,76.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288194444444443,1.2055121527777777,6558e93c65183ded2f118749027f0bba,spring-social-facebook,UNKNOW,4248b1d61d2fb82e10e18e2a7a95e880
290,ffc77e54131395e2bff3f6a7c8cd4ad0,30,2280,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,12.0,-9.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.3480092592593,37.71031893004115,410d5eab755f4867f64b31b956f0ecd4,spring-social-facebook,SE,4533a3ef3d9b33362c0b4d75cd56826d
291,d322e15eed5251590477b2cb14f38395,6,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d322e15eed5251590477b2cb14f38395,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
292,e50b4db1538e0226daeb2532a402d51c,13,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,11.0,0.0,0.0,560.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.49822916666667,7.374557291666666,2552d41926775e031688526f2a4fcd44,spring-social-facebook,BOT,b24436a7bab0fa6dc89ad0684c6fc675
293,2242d2135f89de7558f5d9f3c14803f6,14,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,37.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0206597222221,80.25516493055554,131f2588762cf8c2bfcd7ceee95b7126,spring-social-facebook,SE,2761dc04ecd17d13e320b0302122be98
294,188eab10942b6f21abd8888d91b482ae,21,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e730491edfb426099539117e9624dd82,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
295,568a0051e645607c3498ca8391295d8a,22,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79997c5b86c2ce2c410bc98b5223fb66,spring-social-facebook,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
296,fe139b58740724f6e32f4a617aaaf34c,16,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.0,39.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732450343bb72fa721e8847ee18037f,spring-petclinic,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
297,243102b0634169c8f3f2956c7d3b2517,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90bac75e3f61ff5b509a933a2d6bd141,spring-petclinic,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
298,d6fcd46e9f4665325395b3e9cadf8a76,1,224,130,54.0,17.0,37.0,-20.0,1.0,41.0,14.0,28.0,13.0,29.0,4.0,8.0,21.0,20.0,1.0,19.0,0.0,1240.0,801.0,439.0,362.0,45.0,13.0,32.0,0.0,0.0,0.0,0.0,11.0,2317.560138888889,29.374506143235596,edf196df3f9815942e223725c49c8241,spring-petclinic,SE,82cb9074ea21fe5e5791fe6fe84639ea
